"gene","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"MAT2A",2.25676987692168e-20,-0.524154639547725,0.616,0.212,6.26885536411306e-16
"BHMT",2.36534069466308e-20,-0.432903699337082,0.496,0.158,6.5704433816351e-16
"COLGALT1",2.39850399381606e-20,-0.25201589541283,0.326,0.074,6.66256439402225e-16
"XPO1",2.5362176791275e-20,-0.56847878921974,0.61,0.21,7.04510546908037e-16
"CHD1",2.62474074065408e-20,-0.351873778445272,0.422,0.12,7.29100482938891e-16
"DUSP6",2.69042718409076e-20,-0.399552703224937,0.57,0.198,7.47346863196732e-16
"CYLD",2.73023402304187e-20,-0.317252102156843,0.374,0.096,7.58404406920571e-16
"CUL4A",2.82656209738945e-20,-0.262965734261725,0.376,0.098,7.85162419412841e-16
"AFP",2.97706595756587e-20,-0.418497279298054,0.308,0.066,8.26969381692646e-16
"SDC4",3.07875931108051e-20,-0.403128103850306,0.622,0.214,8.55217761431945e-16
"PEBP1",3.20186772920304e-20,0.392020501914669,0.98,0.616,8.89414817818021e-16
"ABCA1",4.09011310596727e-20,-0.564888602689438,0.55,0.184,1.13615161857559e-15
"CSPP1",4.16943180384154e-20,-0.271569142909049,0.426,0.12,1.1581847664711e-15
"EDEM1",4.27066817482144e-20,-0.30700141933585,0.392,0.108,1.1863062056019e-15
"ASH1L",4.6921936291332e-20,-0.695732574301255,0.672,0.244,1.30339754630062e-15
"AHSA1",4.75927412776378e-20,-0.529262762836261,0.564,0.186,1.32203116721022e-15
"ALDH6A1",5.12314956905929e-20,-0.495563405944241,0.53,0.172,1.42310848729329e-15
"PPP1R15B",5.5974033796827e-20,-0.475739329181684,0.484,0.152,1.55484671080826e-15
"ARL6IP5",5.64652735199039e-20,-0.595116271803799,0.512,0.166,1.56849236783589e-15
"CTNNBL1",5.76520091342206e-20,-0.290137723005165,0.346,0.084,1.60145750973038e-15
"CTDNEP1",6.01412906502226e-20,-0.367402138576606,0.424,0.124,1.67060477168188e-15
"TNRC6A",6.69277459333974e-20,-0.48317269886724,0.586,0.2,1.85911892653791e-15
"NSUN6",6.7484226131436e-20,-0.284756498371316,0.502,0.164,1.87457683347903e-15
"PPP1R3B",6.88821250667458e-20,-0.435811536625515,0.504,0.162,1.91340767010406e-15
"NUP58",7.25499788974919e-20,-0.286761359245967,0.416,0.118,2.01529331381453e-15
"PNN",7.63986784218291e-20,-0.794904400908114,0.66,0.23,2.12220248920157e-15
"DICER1",7.8847095995142e-20,-0.356259956257458,0.438,0.128,2.19021463255305e-15
"SMARCA2",8.42314564971905e-20,-0.348548536810752,0.396,0.108,2.33978139857896e-15
"TIPARP",9.25194577424302e-20,-0.28034166930803,0.402,0.114,2.57000549716923e-15
"MT2A",9.44606653689017e-20,0.445019087902462,0.966,0.496,2.62392836261735e-15
"ARHGAP21",9.45942450305647e-20,-0.263179120607658,0.424,0.122,2.62763893845903e-15
"USP4",9.60877462028252e-20,-0.252201915261623,0.322,0.074,2.66912541402208e-15
"ELF3",9.82709839091639e-20,-0.651654827076099,0.548,0.184,2.72977139102876e-15
"TAF1D",1.07017655945566e-19,-0.551100565877873,0.662,0.24,2.97273644685594e-15
"RBMX",1.13752817836958e-19,-0.535753498488198,0.566,0.192,3.15982577387501e-15
"DNAJC9",1.16713244352429e-19,-0.272102919751275,0.34,0.084,3.24206050162178e-15
"INO80E",1.20984388681793e-19,-0.366573171502692,0.356,0.09,3.36070434880284e-15
"SKAP2",1.39762702079895e-19,-0.471369399933284,0.364,0.094,3.88232833837531e-15
"LIPC",1.61158284727029e-19,-0.305471593376124,0.438,0.13,4.4766548331474e-15
"ZNRF2",1.78439405672122e-19,-0.307964432219975,0.424,0.124,4.95668981076022e-15
"TAOK1",1.99363410501723e-19,-0.522519457344045,0.524,0.174,5.53791681691685e-15
"GAPVD1",2.0113055871919e-19,-0.27801367676937,0.358,0.092,5.58700466010166e-15
"GPBP1",2.05265388297741e-19,-0.721453328344113,0.668,0.236,5.70186195613466e-15
"AGT",2.07791653382535e-19,0.415916775128557,0.938,0.504,5.77203654766006e-15
"ARRB2",2.07802596291858e-19,-0.286722179586346,0.344,0.084,5.77234051979524e-15
"HLA-DPB1",2.28663029957884e-19,-2.60005967253377,0.32,0.48,6.35180164617011e-15
"GADD45G",2.34823100233651e-19,-0.613427517032083,0.644,0.232,6.52291607829034e-15
"ERN1",2.46792657826252e-19,-0.316117146511828,0.43,0.132,6.85540644909763e-15
"S100A6",2.59063637975257e-19,-0.740662112782953,0.486,0.152,7.19626973567669e-15
"HNRNPA1",2.62620511175374e-19,-0.499457047635758,0.89,0.358,7.29507255942955e-15
"PTPRF",2.68960486751499e-19,-0.635568598331022,0.662,0.238,7.47118440098313e-15
"ALB",3.2828230351037e-19,0.368282524562918,1,0.998,9.11902582691105e-15
"SLC6A1",3.34617478407531e-19,-0.65266816727721,0.552,0.184,9.2950043152044e-15
"GAS2L3",3.4171523540131e-19,-0.26672862906476,0.344,0.088,9.49216580897758e-15
"TRIM8",3.51284111134363e-19,-0.356066003224804,0.434,0.134,9.75797003909034e-15
"NAGK",3.62375929756623e-19,-0.709039874448263,0.46,0.144,1.00660785767795e-14
"BRD8",4.60564320984463e-19,-0.311265717477317,0.35,0.09,1.27935557083064e-14
"IMPA1",4.87304218804696e-19,-0.352213285231272,0.436,0.132,1.35363365899568e-14
"SHROOM1",5.06560965706037e-19,-0.3307674822258,0.406,0.116,1.40712505053823e-14
"MTMR14",5.25740840346964e-19,-0.308601442202875,0.336,0.086,1.4604029063158e-14
"PLXNB1",5.38257641886529e-19,-0.31609746174217,0.382,0.104,1.4951720776324e-14
"HIF1A",5.44056571654439e-19,-0.375764404356279,0.464,0.144,1.5112803447417e-14
"MPDZ",5.70403405430153e-19,-0.303734540536145,0.414,0.122,1.58446657960388e-14
"ZNF451",6.95710337836556e-19,-0.333103169737256,0.412,0.12,1.93254417644239e-14
"ITIH1",7.34211501262906e-19,-0.649435014813104,0.796,0.296,2.0394927082081e-14
"RBM25",7.97975411906056e-19,-0.748756988787895,0.67,0.242,2.21661609919264e-14
"ARID1B",8.21378218336678e-19,-0.559811420210398,0.496,0.164,2.28162441489563e-14
"ST5",8.58900179911023e-19,-0.267550866152686,0.31,0.07,2.38585291975684e-14
"WTAP",8.88186214728944e-19,-0.393191076761152,0.488,0.164,2.46720366727406e-14
"ZFC3H1",1.0210779845572e-18,-0.415251700575809,0.372,0.102,2.83635042550299e-14
"CAND1",1.04034422745978e-18,-0.494335949526637,0.534,0.182,2.88986819503777e-14
"PHF11",1.15158452181929e-18,-0.334673289968371,0.308,0.07,3.19887148470963e-14
"ANKRD12",1.18994446213959e-18,-0.555248477500495,0.638,0.232,3.30542772693136e-14
"ABHD2",1.21101982752117e-18,-0.665594586089277,0.794,0.3,3.36397087688831e-14
"CYP4V2",1.25776504340879e-18,-0.329897772560029,0.424,0.13,3.49381973758093e-14
"TMX1",1.35517575140816e-18,-0.259935211054214,0.38,0.106,3.7644072022616e-14
"MT-CO1",1.44863101887177e-18,0.460568211484707,0.982,0.984,4.02400724422201e-14
"ELL2",1.47241261461204e-18,-0.646935094781375,0.592,0.212,4.09006776086933e-14
"ZFYVE16",1.48886753573301e-18,-0.549121804458657,0.456,0.146,4.13577624075915e-14
"OTULIN",1.52273716619064e-18,-0.380074121622965,0.444,0.142,4.22985930024436e-14
"UQCRQ",1.57649455000009e-18,0.276685225296126,0.958,0.52,4.37918656099026e-14
"TCERG1",1.6549520412561e-18,-0.292851577413814,0.424,0.13,4.59712578020119e-14
"ATP13A3",1.66951168276708e-18,-0.589407554579344,0.684,0.252,4.6375695523904e-14
"NPC2",1.78049823554094e-18,-0.729290451110012,0.886,0.366,4.94586799868562e-14
"LPCAT3",1.84765266820854e-18,-0.38944154071344,0.462,0.15,5.13240958174968e-14
"TCIRG1",1.89414628964586e-18,-0.279206886628269,0.342,0.088,5.26155956337827e-14
"JUND",1.91739682344844e-18,-1.16917172208255,0.804,0.312,5.32614489617509e-14
"VEZT",1.96515485348411e-18,-0.279783307209674,0.412,0.126,5.45880715200817e-14
"PPM1B",2.08891265818681e-18,-0.268261550771427,0.426,0.134,5.80258158191133e-14
"TTC17",2.19655265255553e-18,-0.427562087437543,0.43,0.13,6.10158395826875e-14
"COL27A1",2.33021041129714e-18,-0.404799051443775,0.458,0.144,6.47285848050119e-14
"PDXDC1",2.40688601844596e-18,-0.420942757964986,0.534,0.186,6.68584798203919e-14
"RBM6",2.54074258083164e-18,-0.466609941017554,0.46,0.146,7.05767474103413e-14
"MAPK1IP1L",2.68759754554069e-18,-0.464944335069892,0.45,0.142,7.46560846200294e-14
"NUFIP2",2.69285413412283e-18,-0.67356888571543,0.67,0.246,7.48021021376641e-14
"SRP14",2.81330153425585e-18,0.269849983272164,0.968,0.492,7.81478900185591e-14
"BDH1",2.82481310341952e-18,-0.650544072355543,0.594,0.212,7.84676583867874e-14
"DDX6",3.19347531651079e-18,-0.415878167734945,0.48,0.158,8.87083573420367e-14
"RPS12",3.38649530209993e-18,0.370739601413118,0.994,0.808,9.40700665017319e-14
"UBE2D3",3.45350207318178e-18,-0.762976345797358,0.804,0.308,9.59313805888435e-14
"HELZ",3.65282376802211e-18,-0.452310305761851,0.546,0.192,1.01468138628118e-13
"NSUN5",3.82580395512188e-18,-0.314544423043416,0.32,0.08,1.06273182265376e-13
"SLC39A5",3.92077504533573e-18,-0.332307413265865,0.384,0.114,1.08911289209336e-13
"NRP1",4.00942873684704e-18,-0.600305435737116,0.424,0.128,1.11373911452137e-13
"AC005261.1",4.0432444658985e-18,-0.328700834004242,0.356,0.098,1.12313244773729e-13
"ZNF326",4.73861812073817e-18,-0.293306089343778,0.43,0.136,1.31629334157865e-13
"MBP",4.94930519805498e-18,-0.403555691913964,0.43,0.136,1.37481799791571e-13
"SIRPA",5.01335813166103e-18,-0.401145214425649,0.346,0.092,1.3926106218128e-13
"FNBP1",5.23266134333016e-18,-0.689052923141093,0.498,0.17,1.45352866795025e-13
"MDM2",5.23607342149372e-18,-0.876060278935113,0.668,0.246,1.45447647502253e-13
"KANSL1",5.33870685710748e-18,-0.29576002185952,0.452,0.146,1.48298599076732e-13
"KLF9",6.09889615112308e-18,-0.459071917917543,0.576,0.208,1.69415137285897e-13
"ANGPTL3",6.49622366226571e-18,-0.316303448255475,0.82,0.33,1.80452100890417e-13
"RPS11",6.60005453930514e-18,0.384752509075291,0.986,0.652,1.83336314992818e-13
"EXT1",6.64538235911415e-18,-0.330578959796713,0.498,0.168,1.84595431171473e-13
"TRIP11",6.98131630253141e-18,-0.43168516340972,0.496,0.168,1.93927004251717e-13
"PPP2R5C",8.46418320157573e-18,-0.446241760776859,0.474,0.16,2.35118080973371e-13
"ROCK1",8.94041771450164e-18,-0.608224371083876,0.518,0.18,2.48346923273427e-13
"PPIL2",1.00731360303249e-17,-0.275753255799226,0.324,0.084,2.79811572650364e-13
"UBE2E2",1.26746441768937e-17,-0.256406640663279,0.312,0.078,3.52076265945753e-13
"RBM33",1.29297308114101e-17,-0.375320887362893,0.486,0.166,3.59162062479349e-13
"SCML1",1.63630102030675e-17,-0.375887916715086,0.486,0.164,4.54531697420808e-13
"MEF2A",1.65960212652129e-17,-0.595784948993675,0.474,0.156,4.61004278705084e-13
"JOSD1",1.66184305015502e-17,-0.297680344089207,0.392,0.118,4.61626762472062e-13
"DST",1.68598743257348e-17,-0.713929577874286,0.774,0.306,4.68333589020262e-13
"RNPS1",1.84891960497901e-17,-0.270343157646115,0.44,0.142,5.13592887871068e-13
"LARP4B",2.08237191231968e-17,-0.400074310692457,0.394,0.118,5.78441269804161e-13
"NAMPT",2.23176705922029e-17,-0.838934924867016,0.732,0.284,6.19940253710213e-13
"RREB1",2.25618785486258e-17,-0.345685046219844,0.432,0.142,6.26723862323726e-13
"TIA1",2.27118485366356e-17,-0.271197008355586,0.386,0.114,6.30889728650665e-13
"IRF1",2.45978080585023e-17,-0.732176176502511,0.52,0.182,6.83277912249078e-13
"RPL6",2.66996809586225e-17,0.421134881790723,0.994,0.696,7.41663737668615e-13
"CAPG",2.83383620607701e-17,-0.379842518823983,0.308,0.078,7.8718302132407e-13
"ZNF280D",2.91043130379036e-17,-0.455614893797922,0.376,0.11,8.08459607566886e-13
"CTSC",3.068951603563e-17,-1.02391588728409,0.584,0.212,8.5249337643773e-13
"UPP1",3.21445683141839e-17,-0.413891702588587,0.364,0.106,8.92911818631399e-13
"RHOT2",3.48725194009159e-17,-0.300186195359659,0.288,0.068,9.68688843918641e-13
"MORC3",3.68913943109077e-17,-0.250003359296395,0.308,0.078,1.02476915116839e-12
"ST3GAL5",4.89228637840549e-17,-0.331631636585075,0.29,0.07,1.35897931019348e-12
"SERF2",5.14653398679952e-17,0.353038559892257,0.988,0.688,1.42960421085317e-12
"RICTOR",5.262033241701e-17,-0.2716512132056,0.362,0.106,1.4616875938797e-12
"GNL1",5.29350979666398e-17,-0.272944251256914,0.296,0.072,1.47043115131732e-12
"ZFP36L2",5.65788997765521e-17,-0.866446991741401,0.676,0.256,1.57164867799306e-12
"SLC17A4",5.92727321912366e-17,-0.420176180580327,0.488,0.168,1.64647795480817e-12
"YPEL2",5.95946749957056e-17,-0.332196279788551,0.39,0.12,1.65542088203071e-12
"RNF19A",6.00850959108141e-17,-0.767976356761154,0.682,0.26,1.66904379421059e-12
"HNRNPC",6.08283308230935e-17,-0.633781070587139,0.876,0.352,1.68968937360389e-12
"CHD7",6.27776751102659e-17,-0.25006927481077,0.38,0.114,1.74383825921297e-12
"KMT2C",6.53884996208875e-17,-0.556807515683158,0.532,0.19,1.81636174246901e-12
"MOGS",6.54093192768134e-17,-0.402139736821579,0.348,0.098,1.81694007087132e-12
"GIT2",6.75758941952547e-17,-0.279436622550472,0.358,0.104,1.87712318895578e-12
"TUT4",7.64729640808465e-17,-0.579884698465341,0.526,0.188,2.12426599623775e-12
"GTF2H3",7.81699961324358e-17,-0.288334926389085,0.36,0.106,2.1714061525668e-12
"MECP2",8.30626000646523e-17,-0.256384990829087,0.348,0.098,2.30731290459591e-12
"PEX26",8.7302645159485e-17,-0.2573854698996,0.348,0.1,2.42509287724017e-12
"SS18L1",8.85410324575975e-17,-0.354993610985831,0.346,0.098,2.45949279960714e-12
"CPSF7",9.05921387018351e-17,-0.331487866931026,0.364,0.106,2.51646842885958e-12
"SLCO2B1",1.00475768178845e-16,-0.726457682211023,0.452,0.15,2.79101588847197e-12
"PLSCR1",1.03321205748535e-16,-0.375102600990178,0.42,0.136,2.8700564532828e-12
"DNAJB6",1.10382267817733e-16,-1.18386900996027,0.754,0.29,3.06619863544098e-12
"MFSD1",1.14681551765943e-16,-0.856798673945526,0.462,0.158,3.18562414495437e-12
"PPP1R18",1.15855272662908e-16,-0.359221357931824,0.288,0.07,3.21822776403026e-12
"SHC2",1.36354194864543e-16,-0.305614601344057,0.346,0.1,3.78764682494727e-12
"PTAR1",1.3819207833705e-16,-0.368476561233313,0.472,0.162,3.83869955204657e-12
"MSL1",1.40203676229325e-16,-0.449191508540574,0.394,0.122,3.89457771829818e-12
"TSKU",1.40851098753074e-16,-0.293579886778137,0.342,0.098,3.91256182116288e-12
"PRPF3",1.43978686810792e-16,-0.267141086124908,0.292,0.072,3.99943996223017e-12
"CELF1",1.46933448509825e-16,-0.794809454619084,0.63,0.24,4.08151733270592e-12
"HECTD1",1.53366086556594e-16,-0.370945344053887,0.488,0.172,4.26020315236907e-12
"TP53INP1",1.54890164500232e-16,-0.895549133087238,0.796,0.318,4.30253898948745e-12
"PCBP2",1.56732786037364e-16,-0.305219063864718,0.902,0.378,4.3537233305459e-12
"UPF3A",1.60223619728008e-16,-0.43993356029476,0.454,0.156,4.45069170880462e-12
"MLLT10",1.69599033885743e-16,-0.288968459407716,0.376,0.116,4.71112196327817e-12
"OFD1",1.74221124262807e-16,-0.259799380643786,0.336,0.094,4.83951438977225e-12
"TOR1AIP1",1.75679787077735e-16,-0.253713174774255,0.356,0.106,4.88003312544533e-12
"NR2C1",1.75798128440382e-16,-0.273164075566663,0.346,0.1,4.88332041181694e-12
"C1QA",1.94535812749762e-16,-2.46460318214269,0.298,0.442,5.4038158065629e-12
"HSPA1B",2.40042507038865e-16,-2.55880689215515,0.468,0.528,6.6679007605256e-12
"TMBIM6",2.43810460064331e-16,0.40465828651943,0.956,0.55,6.77256695966699e-12
"FNBP4",2.46923706313347e-16,-0.428760300586499,0.456,0.154,6.85904671397214e-12
"PPP1CB",2.6348889460495e-16,-0.717725662146931,0.704,0.276,7.31919451433631e-12
"KLHL24",2.93181506256536e-16,-0.404418701075823,0.466,0.162,8.14399588079405e-12
"LDLR",3.2021703771989e-16,-0.518728715813738,0.444,0.15,8.89498887378312e-12
"TBC1D5",3.22409180880407e-16,-0.310444429246207,0.344,0.1,8.95588222649595e-12
"PLPP3",3.23241611173605e-16,-0.420015123633568,0.564,0.214,8.97900547518041e-12
"PPM1A",3.3457149808764e-16,-0.255783106572386,0.4,0.128,9.29372707387845e-12
"HLA-C",3.49947013758603e-16,0.25244104699726,0.948,0.54,9.72082814818648e-12
"RPL28",3.94438852940431e-16,0.301667621174803,0.992,0.808,1.09567224569793e-11
"MACF1",4.04432701666197e-16,-0.681164495765577,0.646,0.252,1.12343315868836e-11
"ZC3H14",4.2474198003378e-16,-0.342767909808714,0.386,0.12,1.17984827213783e-11
"ZFAND2A",4.2849629275393e-16,-1.01423111508882,0.72,0.284,1.19027700201187e-11
"RNMT",4.37340581601337e-16,-0.546498415077729,0.502,0.178,1.2148446675722e-11
"TOB1",4.41863508753962e-16,-0.63791363913184,0.594,0.22,1.22740845461675e-11
"DDX3X",5.07940374866748e-16,-0.97154190847327,0.718,0.284,1.41095677330485e-11
"STK24",5.19828623174974e-16,-0.431295885632938,0.382,0.12,1.44397994945544e-11
"RPL18",5.26753550182825e-16,0.407035571604216,0.988,0.7,1.46321601169785e-11
"ABI2",6.0264088461452e-16,-0.419416191023162,0.396,0.128,1.67401584928221e-11
"ABCC6",6.21603024182815e-16,-0.295765833040674,0.416,0.136,1.72668888057502e-11
"USP12",6.81175164802058e-16,-0.447656104847849,0.39,0.124,1.89216837278716e-11
"RGS2",7.02029576846341e-16,-1.02646245171454,0.484,0.17,1.95009775856377e-11
"ARID1A",7.09250545790069e-16,-0.266006746822697,0.43,0.146,1.97015616609565e-11
"GPATCH8",7.15741712303987e-16,-0.427460065264062,0.382,0.12,1.98818732843801e-11
"ABHD3",7.28167394654485e-16,-0.28310254135173,0.422,0.142,2.02270338887123e-11
"GNAQ",7.43105053489349e-16,-0.467185374304644,0.482,0.174,2.06419721758271e-11
"HMOX1",7.5063604350607e-16,-0.654221190986443,0.426,0.142,2.08511680165116e-11
"RPAP2",7.54373322297987e-16,-0.374222641610631,0.316,0.09,2.09549821467935e-11
"CHD2",7.70758135382992e-16,-0.646157080583641,0.526,0.192,2.14101194846687e-11
"GRK2",7.99127043981552e-16,-0.268947967987767,0.276,0.068,2.21981510277195e-11
"HGSNAT",8.29459726980087e-16,-0.366806999859971,0.332,0.096,2.30407322960529e-11
"GARS-DT",8.45176170940862e-16,-0.330899573011965,0.336,0.098,2.34773036763953e-11
"GOLGA8B",9.79270137581849e-16,-0.27304230522073,0.302,0.08,2.72021658817486e-11
"DENND11",1.05326393466279e-15,-0.321793180206345,0.346,0.106,2.9257565577063e-11
"WDR82",1.07466966852463e-15,-0.439154642417305,0.418,0.14,2.98521740522771e-11
"MAP4K3",1.15404064152537e-15,-0.297329186259734,0.324,0.092,3.20569409402918e-11
"ABCC9",1.1789557676707e-15,-0.276930816312005,0.244,0.052,3.27490333143566e-11
"MTMR10",1.25425846010826e-15,-0.298406460408076,0.262,0.062,3.48407915048872e-11
"HMGXB3",1.31658301854404e-15,-0.312439041852494,0.282,0.072,3.65720430891164e-11
"ARHGAP5",1.35312738381529e-15,-0.444282537873579,0.498,0.178,3.75871724676211e-11
"PPP4R3A",1.36513426913927e-15,-0.402038281949775,0.402,0.13,3.79206997281507e-11
"EHD4",1.37573404071684e-15,-0.30038280140115,0.352,0.11,3.82151401830324e-11
"CP",1.41142357146297e-15,0.350686726833091,0.916,0.482,3.92065239680983e-11
"AGPAT5",1.50022498377592e-15,-0.290620817107055,0.316,0.09,4.16732495993275e-11
"PTMS",1.51293887281978e-15,-0.306659970692342,0.914,0.4,4.20264160091879e-11
"ZNF638",1.51792832336835e-15,-0.649400504932036,0.542,0.202,4.21650129665259e-11
"YTHDC1",1.71468815753467e-15,-0.421148012195715,0.418,0.14,4.7630607639998e-11
"ABAT",1.71502376009798e-15,-0.261285504181948,0.382,0.124,4.76399300080018e-11
"INSR",1.78493128838676e-15,-0.617562490035026,0.542,0.206,4.95818213288074e-11
"NSD2",1.80099942375448e-15,-0.320953955795427,0.34,0.102,5.0028161993052e-11
"RAI14",1.85262354467819e-15,-0.547816564963335,0.472,0.17,5.14621768240708e-11
"MKLN1",1.85669237032693e-15,-0.630881652377405,0.51,0.188,5.15752006629416e-11
"ATP11A",2.07806265847098e-15,-0.26340207838835,0.336,0.1,5.77244245270068e-11
"PI4KA",2.36175962813162e-15,-0.291961208696683,0.324,0.094,6.56049589502401e-11
"CDK17",2.43962120449161e-15,-0.301033539213882,0.272,0.068,6.77677978183679e-11
"SOD2",2.55333134093988e-15,-0.388397892105963,0.892,0.39,7.0926437988628e-11
"MPHOSPH9",2.8477959729632e-15,-0.334746674840568,0.366,0.118,7.91060765369718e-11
"AQR",3.04200623558198e-15,-0.254800889783966,0.294,0.08,8.45008492119961e-11
"KIAA1191",3.07498667135873e-15,-0.259447959085806,0.374,0.122,8.54169797570029e-11
"ETS2",3.09413887549033e-15,-0.595510974032794,0.542,0.208,8.59489896833703e-11
"TCIM",3.16479644460015e-15,-0.506688230041661,0.392,0.13,8.79117156381030e-11
"CXCL16",3.20017340285264e-15,-0.455691888578184,0.29,0.076,8.88944167844407e-11
"SESN1",3.25679004639288e-15,-0.357202838537077,0.302,0.084,9.04671139087015e-11
"CLCN7",3.57225612138571e-15,-0.441550084677545,0.348,0.108,9.92301305398521e-11
"TIMP2",3.59820235716879e-15,-0.858768438858147,0.508,0.188,9.99508650774347e-11
"SRSF5",4.71226598288585e-15,-0.843608677752041,0.734,0.288,1.30897324472603e-10
"RUNX1",4.81160041288805e-15,-0.25968140841458,0.28,0.074,1.33656636269204e-10
"PPP2R1B",4.82480916217738e-15,-0.798168493423946,0.6,0.23,1.34023548906963e-10
"EPB41L2",5.06590211704834e-15,-0.300293878199438,0.312,0.09,1.40720629007369e-10
"STK4",5.20901826122592e-15,-0.593662560651965,0.422,0.15,1.44696109260334e-10
"TBL1XR1",5.32793141872469e-15,-0.574778548529971,0.544,0.206,1.47999278949334e-10
"AGAP3",5.46072375681858e-15,-0.275607117882894,0.328,0.098,1.51687984516907e-10
"ARRDC2",6.56358664329922e-15,-0.339486119263682,0.364,0.116,1.82323309777566e-10
"PAXBP1",7.36522471969683e-15,-0.538599156196376,0.368,0.116,2.04591212263738e-10
"AKNA",8.07807669853156e-15,-0.251789215233652,0.214,0.042,2.2439281453181e-10
"WASHC1",8.09222082912169e-15,-0.293076022746884,0.292,0.08,2.24785710191342e-10
"AKAP9",8.29139950638536e-15,-0.783924493154665,0.78,0.316,2.30318495488373e-10
"PCSK7",8.57580885551342e-15,-0.39498668769177,0.336,0.104,2.38218818388452e-10
"XAF1",9.3053771106685e-15,-0.428380126235795,0.348,0.11,2.58484765380149e-10
"PIK3IP1",9.37664687963607e-15,-0.267502107831116,0.238,0.054,2.60464497022531e-10
"RPL8",1.06097249200338e-14,0.337780758888634,0.992,0.716,2.94716938828698e-10
"CDC42BPB",1.12522969344188e-14,-0.280027597320255,0.332,0.104,3.12566304244286e-10
"MT-ND1",1.18651490697947e-14,0.369074192781189,0.954,0.868,3.29590110860759e-10
"UBXN7",1.24217656644076e-14,-0.259487469149654,0.308,0.09,3.45051806625914e-10
"CSAD",1.29344778905899e-14,-0.312357934766197,0.354,0.114,3.59293926844807e-10
"NCAPH2",1.58865999843057e-14,-0.30625803431239,0.28,0.076,4.41297974364043e-10
"SMAD4",1.81618985158986e-14,-0.323355924473392,0.346,0.112,5.0450121697463e-10
"PABPN1",1.8401740419558e-14,-0.495086449427336,0.462,0.168,5.11163545374483e-10
"RPS16",1.86650107793342e-14,0.289197044327669,0.994,0.756,5.18476669428347e-10
"GM2A",1.93354942014571e-14,-0.355367493769235,0.294,0.084,5.37101357928075e-10
"STARD4",2.20106042941555e-14,-0.276589857626277,0.294,0.084,6.1141056608305e-10
"HECTD4",2.29434484029719e-14,-0.31024169660907,0.268,0.07,6.37323109737753e-10
"ABCG5",2.38918193952484e-14,-0.477967454387605,0.392,0.134,6.63666959161211e-10
"DEDD2",2.60362834475722e-14,-0.379177646422562,0.344,0.11,7.23235881606662e-10
"RBM23",2.75504249725596e-14,-0.307101013526446,0.336,0.106,7.6529570488776e-10
"CCL26",3.0245627388876e-14,0.757143499197944,0.186,0.032,8.40163037608197e-10
"TBC1D23",3.03332683771606e-14,-0.262458017352986,0.28,0.078,8.42597528980766e-10
"MTHFD2",3.04337877458545e-14,-0.254522246051188,0.23,0.052,8.45389756004348e-10
"AC020656.1",3.15555697249505e-14,-0.885357246410096,0.312,0.092,8.76550615819676e-10
"RPS7",3.16694914881608e-14,0.273794799192743,0.988,0.716,8.79715134558131e-10
"KNG1",3.29216621448133e-14,0.304418213719812,0.97,0.55,9.14497931058623e-10
"DIAPH2",3.4385901994882e-14,-0.418009324697809,0.33,0.102,9.55171585613833e-10
"TMPRSS2",3.55028643188967e-14,-0.254339386157716,0.344,0.11,9.86198565050312e-10
"TENT5A",3.66489151723438e-14,-0.631324534384902,0.472,0.174,1.01803356565737e-09
"SPECC1L",3.84438093123774e-14,-0.329707635531734,0.344,0.112,1.06789213507922e-09
"VPS13D",3.87634669480896e-14,-0.285813114615752,0.276,0.076,1.07677158488403e-09
"ZC3HAV1",3.98741216506939e-14,-0.527492937387712,0.38,0.13,1.10762335121298e-09
"LMBRD2",4.21406847213932e-14,-0.267750469276178,0.3,0.088,1.17058394019086e-09
"CHKB",4.44029949254518e-14,-0.250493790196178,0.25,0.064,1.2334263930392e-09
"ZNF609",4.87025611287317e-14,-0.282233182774685,0.29,0.084,1.35285974303391e-09
"SORL1",4.98565873228682e-14,-0.599388584751356,0.424,0.152,1.38491628265463e-09
"TNFRSF10B",5.05123561707521e-14,-0.331313106237969,0.326,0.102,1.40313222971115e-09
"RBM26",5.07157423364934e-14,-0.344182234345079,0.354,0.118,1.40878189062311e-09
"LPIN2",5.69185709198964e-14,-0.657487289084372,0.598,0.236,1.58108406301288e-09
"MGAT1",6.88729641086748e-14,-0.7098379957209,0.476,0.178,1.91315319701077e-09
"TLE4",7.49071880661052e-14,-0.306200415848467,0.258,0.068,2.08077187010027e-09
"PRDM2",8.01211458360568e-14,-0.308416902184067,0.272,0.076,2.22560518903399e-09
"C1QB",8.70384146927498e-14,-2.46628143052118,0.322,0.436,2.4177530833352e-09
"ETNK1",8.70889839212479e-14,-0.462196226639913,0.404,0.142,2.41915779536442e-09
"VCL",8.78418139692709e-14,-0.250924307953757,0.278,0.078,2.44006990843841e-09
"C8A",8.80227531025465e-14,-0.45041351835986,0.446,0.166,2.44509603568254e-09
"RC3H1",9.58744703742282e-14,-0.387132508507764,0.352,0.116,2.66320103805531e-09
"RAB3IP",1.03614870410993e-13,-0.395389975584353,0.38,0.132,2.87821387027656e-09
"TNS3",1.24764468201653e-13,-0.442511488253888,0.352,0.118,3.46570739770552e-09
"LEMD2",1.26165770435258e-13,-0.250440458218525,0.204,0.042,3.50463277115061e-09
"FOXJ3",1.262296586262e-13,-0.266033574932637,0.314,0.1,3.50640745731857e-09
